Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.104258584341332,-0.4075471575982778,0.10419560813455903,-0.6731335477766146,-1.2148207578421644,1.7750457322688158,-0.9557842295072979,1.1545298795481214,-0.7376137982225529,1.0630247872192096,0.10958283445535387,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.8031626461382214,0.14528966244520736,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.005017792829261965,-1.030954360167964,0.10419560813455903,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,0.8397465275223864,1.1545298795481214,0.20189191025730835,1.323733812992588,0.5048877832881641,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,1.178339705708583,-0.9407049055877975,0.08657425374198835,0.14528966244520736,1.7012496117651759,-0.16610352800575112,0.2211758764920776,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-0.6506404701943017,0.21586004497140832,-0.8606393144342713,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,0.06306533128139352,0.36916593368475226,-0.6810270632102667,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.676057374726763,-0.6278354191636787,-1.0678431819176573,-0.16610352800575112,0.2211758764920776,-0.6711451822010066,-0.8864159462867949,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.8792288101940137,1.8367187716525923,1.0690305307033896,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.9192698536910372,-0.8695550116339377,-0.6810270632102667,-0.6390486941798208,0.21344160790350983,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.676057374726763,0.14528966244520736,0.31670321492375936,-0.16610352800575112,-0.3393905690999121,-0.6711451822010066,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.4155751103884595,-1.030954360167964,-1.8254742370031019,-1.59040475540732,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.7030126447999844,1.0587879124774968,-0.6810270632102667,1.5648259813494145,0.21344160790350983,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.676057374726763,0.9184147440540935,0.31670321492375936,-0.32714041913086517,-0.3393905690999121,-0.35819247234042617,-0.03891582203210318,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
1.2070579417057956,0.09117860445747111,0.10419560813455903,1.1614088674847962,0.8231667046719373,-1.032558546343326,2.6352772845520707,-0.6497586763968497,2.7703946039545526,-0.1259834944633867,0.5048877832881641,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,1.178339705708583,-0.9407049055877975,2.2473638677367838,0.14528966244520736,0.31670321492375936,2.410486729996074,1.6225919904720518,3.084287336125958,1.3735843850590497,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.6441634503881715,-0.15818427657040335,1.0690305307033896,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.05801885099245578,-0.6497586763968497,-0.3361138289350667,0.462094719686314,-0.28572211437745637,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.0405310176694702,0.14528966244520736,-1.0678431819176573,0.15597025424447697,-0.6196737918959069,1.519523786823056,0.8085843022225886,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,1.3379930095968433,0.10419560813455903,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.9234895065474479,0.5264952157603446,-0.6810270632102667,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,-1.0573731889611384,1.6915398256629794,0.31670321492375936,-0.6492142013810933,-0.8999570146919018,-0.6711451822010066,-0.6039159048685644,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.11429416999985592,0.3405414854853455,0.10419560813455903,-1.59040475540732,0.8231667046719373,-1.032558546343326,-0.05801885099245578,-1.5519029543693355,-0.051920209055800366,-1.439273435236217,-0.28572211437745637,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,0.25575149404860054,0.22012297371047096,0.21367952515344688,0.14528966244520736,-1.0678431819176573,-0.4881773102559792,-0.3393905690999121,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.005017792829261965,-0.7815914791400894,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,-0.6497586763968497,-0.5120733530473965,-0.08855776757825927,0.10958283445535387,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.4218468319038458,0.14528966244520736,-1.0678431819176573,-0.4881773102559792,-0.3393905690999121,-0.6711451822010066,-0.8864159462867949,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
-0.9784696017060837,-1.030954360167964,-0.8606393144342713,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.8076600356389719,-0.5622403637017214,-0.6810270632102667,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,-1.0573731889611384,-0.6278354191636787,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,-0.8606393144342713,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.4320877158531139,-0.4075471575982778,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,0.2512618486773145,-1.2908415901182213,0.10958283445535387,-0.6390486941798208,2.1400329634536117,2.3678559020839316,0.25575149404860054,0.22012297371047096,0.46789006797636395,-0.6278354191636787,-2.4523895787590737,0.9611547098700473,1.9028752132680467,0.5806656572413148,0.8085843022225886,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.6606760558528257,0.7145858070271572,0.10419560813455903,1.1614088674847962,0.8231667046719373,-1.032558546343326,-0.05801885099245578,1.1545298795481214,0.05694683463959788,1.3004310019131688,0.10958283445535387,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.5489521033153043,1.6915398256629794,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.1970223560472715,1.712037331138655,0.10419560813455903,-1.59040475540732,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.7696831599312748,-1.6160923411236874,-0.6810270632102667,-0.6390486941798208,1.8648056269464544,2.3678559020839316,-0.6668367176113817,1.3809508530087395,-1.0573731889611384,0.14528966244520736,-2.4523895787590737,-0.6492142013810933,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.9719925818999533,-0.9062729196540267,-1.8254742370031019,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.2899086301573686,0.9948111038776375,0.5048877832881641,-0.6390486941798208,0.21344160790350983,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,0.08657425374198835,0.14528966244520736,-1.0678431819176573,0.317007145369591,0.7817423220840672,1.519523786823056,-0.3214158634503338,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,1.3379930095968433,-0.8606393144342713,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,0.08374163027780637,-0.5286278240841352,-0.28572211437745637,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.16763628908092876,-0.6278354191636787,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,-0.7815914791400894,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.5169259538322689,-1.4573507674675241,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.5489521033153043,-0.6278354191636787,-2.4523895787590737,-0.005066636880637079,-0.6196737918959069,1.519523786823056,0.8085843022225886,0.10419560813455893,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,1.712037331138655,-0.8606393144342713,-0.6731335477766146,0.8231667046719373,-1.032558546343326,-0.05801885099245578,0.2523856015756359,-0.13040575218504097,0.1443291140578734,0.10958283445535387,1.5648259813494145,-0.6122404016179624,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.4218468319038458,-1.400960500772565,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-0.8864159462867949,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.8792288101940137,-1.030954360167964,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,0.8397465275223864,-0.6497586763968497,0.1913427781162814,0.9120508172561858,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-1.5894249292713643,2.541778732307008,-0.16763628908092876,0.9184147440540935,0.31670321492375936,0.47804403649470506,1.0620255448800622,1.519523786823056,0.8085843022225886,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.11429416999985592,0.7145858070271572,-0.8606393144342713,0.24413765985409078,0.8231667046719373,-1.032558546343326,0.8397465275223864,1.1545298795481214,1.0498311517530556,0.1704565082984341,-1.0763320120430768,1.5648259813494145,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,0.08657425374198835,0.14528966244520736,0.31670321492375936,0.639080927619819,1.6225919904720518,-0.04523976247984581,1.3735843850590497,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
